,sID,FEATURE,LAT,LON,AZ1,SL2,AZ2,DIST,BEARING,BETA1,BETA2,SL1,TILT
0,1,channel,16.88059499,-131.9036029,138.2367972,10.1777554,134.8405151,5059.553969265982,97.38108819744409,40.855709002555905,37.45942690255592,9.455911615000241,-1.88301409835832
1,2,channel,16.93046397,-131.9799648,141.4383274,7.7554088,138.8833771,4793.678433599973,95.73187107869256,45.70645632130743,43.15150602130744,7.408422847278596,-1.2246142251270697
2,3,channel,16.88897233,-131.9563406,141.4383274,10.547471,150.8371277,4885.937291676295,97.29283708211264,44.14549031788736,53.544290617887356,12.203883535811546,3.953746353480909
3,4,channel,16.84780617,-131.9263139,141.4383274,8.0959349,132.2737427,5002.087757422257,98.74786331729918,42.69046408270081,33.52587938270083,6.587341264441498,-5.226270060016894
4,5,channel,16.86936705,-131.8769549,152.243284,8.9609833,138.4206238,5150.410996956907,97.68560643035379,54.55767756964618,40.7350173696462,7.167057211082058,-6.042768394053056
5,6,channel,16.9133881,-131.9804456,149.0862256,9.1244555,152.8409271,4798.264721854929,96.422500420851,52.66372517914902,56.41842667914899,9.564654165627463,1.3098052072498305
6,7,channel,16.95560906,-131.8420619,127.1521089,9.4670362,133.4159088,5232.492790159018,94.35014849417641,32.801960405823586,39.065760305823595,11.031145857186392,3.773576739007904
7,8,channel,16.92175217,-131.8048268,127.1521089,7.7543144,137.4008331,5362.8846586086775,95.48756141256493,31.66454748743508,41.913271687435085,9.886437847896431,6.046112466605649
8,9,channel,16.85605982,-131.8177144,95.57797571,1.9024308,89.716774,5347.3039331448,97.90641677757004,2.3284410675699996,8.189642777570027,6.6842712814358665,5.780719996911808
9,10,channel,16.88971583,-132.1209284,156.1112022,10.2799759,143.6519623,4355.5406262925435,98.10216892722231,58.009033272777685,45.54979337277769,8.638843866827383,-4.780834301902367
10,11,channel,16.84769584,-132.0987275,156.1112022,9.6712818,152.9075317,4449.027297039304,99.79703189833232,56.31417030166767,53.11049980166767,9.292506790175924,-1.1109138763819644
11,12,channel,16.82490631,-132.1617634,136.8575943,8.9850922,139.0607605,4261.709845727512,101.27242649237236,35.585167807627606,37.788334007627626,9.4654492463111,1.3020658279267643
12,13,channel,16.79213603,-132.1251414,136.8575943,9.247571,138.7333069,4401.075486577713,102.40069593831457,34.456898361685404,36.33261096168542,9.6878458607552,1.1449663230911753
13,14,channel,16.76300448,-132.0868972,136.8575943,4.2230582,144.2376404,4544.321069177081,103.2930511483556,33.56454315164438,40.94458925164441,5.007469673007463,4.300828879573228
14,15,channel,16.85569755,-132.3275546,137.6342436,6.1160975,147.2380371,3712.7507554767258,101.26386314231348,36.3703804576865,45.974173957686546,7.422548503769699,5.0490843527277995
15,16,channel,16.81953976,-132.2949282,137.6342436,7.1353135,141.2596283,3842.051530867902,102.7602175756652,34.87402602433478,38.49941072433482,7.772167730333931,2.1427363301974367
